Row Number,Severity,Field,Current Value,Error Description,Solution,Example,Full Row Data
"9","error","last_compliance_check"," \""conservative_mandate\""","Invalid date format: "" \""conservative_mandate\""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""David Kim"",""email"":""david.kim@techcorp-treasury.com"",""company"":""TechCorp International Ltd"",""type"":""institutional"",""notes"":""Corporate treasury managing surplus cash"",""investor_type"":""corporate"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x9012345678901234567890123456789012345678"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-06-15"",""kyc_expiry_date"":""2025-06-15"",""verification_details"":""{\\\""provider\\\"": \\\""Onfido\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""corporateVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-06-15"",""risk_assessment"":""2025-04-01"",""tax_residency"":""20"",""tax_id_number"":""[\\\""corporate_treasury\\"",""last_compliance_check"":"" \\\""conservative_mandate\\\"""",""investment_preferences"":"" \\\""regulated_entity\\\""]\"""",""profile_data"":""{\\\""score\\\"": 20, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""corporate\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""treasury\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""conservative\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-06-15\\\"""","" \\\""methodology\\\"": \\\""corporate_v1\\\""}\"""",""Singapore"",""SG456789123"",""2024-06-15"",""{\\\""preferredAssetClasses\\\"": [\\\""money_market\\"","" \\\""short_term_bonds\\\"""","" \\\""stable_value\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""short_term\\\"""","" \\\""liquidityNeeds\\\"": \\\""high\\\"""","" \\\""minimumInvestment\\\"": 1000000}\"""",""{\\\""investorSince\\\"": \\\""2020-06-01\\"","" \\\""corporateAUM\\\"": 500000000"","" \\\""investmentAuthority\\\"": 50000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""treasuryMandate\\\"": true}\"""",""3b4b3c52-b042-4253-a3c4-83c7946d5d14"",""2024-06-15""]}"
"9","error","user_id"," \""factors\"": [{\""type\"": \""corporate\""","Invalid UUID format","Please check the value format and try again","See template for correct format","{""name"":""David Kim"",""email"":""david.kim@techcorp-treasury.com"",""company"":""TechCorp International Ltd"",""type"":""institutional"",""notes"":""Corporate treasury managing surplus cash"",""investor_type"":""corporate"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x9012345678901234567890123456789012345678"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-06-15"",""kyc_expiry_date"":""2025-06-15"",""verification_details"":""{\\\""provider\\\"": \\\""Onfido\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""corporateVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-06-15"",""risk_assessment"":""2025-04-01"",""tax_residency"":""20"",""tax_id_number"":""[\\\""corporate_treasury\\"",""last_compliance_check"":"" \\\""conservative_mandate\\\"""",""investment_preferences"":"" \\\""regulated_entity\\\""]\"""",""profile_data"":""{\\\""score\\\"": 20, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""corporate\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""treasury\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""conservative\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-06-15\\\"""","" \\\""methodology\\\"": \\\""corporate_v1\\\""}\"""",""Singapore"",""SG456789123"",""2024-06-15"",""{\\\""preferredAssetClasses\\\"": [\\\""money_market\\"","" \\\""short_term_bonds\\\"""","" \\\""stable_value\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""short_term\\\"""","" \\\""liquidityNeeds\\\"": \\\""high\\\"""","" \\\""minimumInvestment\\\"": 1000000}\"""",""{\\\""investorSince\\\"": \\\""2020-06-01\\"","" \\\""corporateAUM\\\"": 500000000"","" \\\""investmentAuthority\\\"": 50000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""treasuryMandate\\\"": true}\"""",""3b4b3c52-b042-4253-a3c4-83c7946d5d14"",""2024-06-15""]}"
"10","error","accreditation_status"," \""documentType\"": \""passport\""","Invalid accreditation status: "" \""documentType\"": \""passport\""""","Please use one of: approved, pending, rejected, not_started, expired","approved","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","accreditation_verified_at"," \""institutionVerified\"": true}""","Invalid date format: "" \""institutionVerified\"": true}""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","accreditation_expires_at","approved","Invalid date format: ""approved""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","risk_score","qualified_institutional_buyer","Invalid number format: ""qualified_institutional_buyer""","Risk score must be a number between 0 and 100","25","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","risk_factors","2024-05-20","Invalid JSON format in risk_factors: ""2024-05-20""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","risk_assessment","2025-03-15","Invalid JSON format in risk_assessment: ""2025-03-15""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","investment_preferences"," \""diversified_portfolio\""]""","Invalid JSON format in investment_preferences: "" \""diversified_portfolio\""]""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""riskTolerance"":""medium"",""preferredAssets"":[""equity"",""bonds""]}","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","profile_data","{\""score\"": 18, \""level\"": \""low\","Invalid JSON format in profile_data: ""{\""score\"": 18, \""level\"": \""low\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
"10","error","last_compliance_check"," \""long_term_mandate\""","Invalid date format: "" \""long_term_mandate\""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Rebecca Thompson"",""email"":""rebecca.thompson@endowment-fund.org"",""company"":""University Endowment"",""type"":""institutional"",""notes"":""Educational institution endowment manager"",""investor_type"":""endowment"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x0123456789012345678901234567890123456789"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-05-20"",""kyc_expiry_date"":""2025-05-20"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-05-20"",""risk_assessment"":""2025-03-15"",""tax_residency"":""18"",""tax_id_number"":""[\\\""endowment_fund\\"",""last_compliance_check"":"" \\\""long_term_mandate\\\"""",""investment_preferences"":"" \\\""diversified_portfolio\\\""]\"""",""profile_data"":""{\\\""score\\\"": 18, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""endowment\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""perpetual\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-05-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United States"",""456-78-9012"",""2024-05-20"",""{\\\""preferredAssetClasses\\\"": [\\\""alternatives\\"","" \\\""real_estate\\\"""","" \\\""private_equity\\\"""","" \\\""hedge_funds\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""minimumInvestment\\\"": 5000000}\"""",""{\\\""investorSince\\\"": \\\""2012-09-01\\"","" \\\""endowmentAUM\\\"": 8500000000"","" \\\""investmentAuthority\\\"": 200000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""spendingPolicy\\\"": 4.5}\"""",""3fbef8f9-05fd-47bb-b463-a41d114ecda4"",""2024-05-20""]}"
